customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Moira Lester,1,6196.639999999999,1549.1599999999999,0.08,1.5,675,Cruisers Bicycles,NY,1,1.0,High
Molly Langley,1,814.67,814.67,0.07,1.0,435,Road Bikes,NY,1,1.0,High
Monica Sears,2,17193.89,2456.27,0.1242857142857143,1.5714285714285714,246,Electric Bikes,CA,0,0.0,
Monika Berg,3,8902.5,1271.7857142857142,0.07,1.4285714285714286,251,Cruisers Bicycles,CA,0,0.02,Low
Monty Frost,1,13947.539999999999,2789.508,0.084,1.2,445,Cruisers Bicycles,NY,1,0.98,High
Morton Barron,1,988.48,494.24,0.085,1.0,831,Cruisers Bicycles,CA,1,1.0,High
Morton Lee,1,3290.7699999999995,1645.3849999999998,0.05,1.5,508,Comfort Bicycles,TX,1,1.0,High
Moses Pope,2,11471.88,1274.6533333333332,0.11555555555555556,1.5555555555555556,249,Cruisers Bicycles,CA,0,0.01,Low
Mozelle Carter,3,23049.039999999997,2095.3672727272724,0.11090909090909093,1.5454545454545454,243,Mountain Bikes,TX,0,0.01,Low
Muriel Juarez,1,10570.47,5285.235,0.060000000000000005,1.5,347,Mountain Bikes,CA,0,0.05,Low
Myesha Burgess,1,5226.66,1742.22,0.06333333333333334,1.3333333333333333,561,Mountain Bikes,CA,1,1.0,High
Myrl Gay,1,2474.9700000000003,1237.4850000000001,0.085,1.5,551,Comfort Bicycles,TX,1,1.0,High
Myron Johns,1,1673.99,1673.99,0.07,1.0,734,Mountain Bikes,NY,1,1.0,High
Myron Ruiz,1,7350.459999999999,2450.153333333333,0.11666666666666668,1.3333333333333333,571,Comfort Bicycles,NY,1,1.0,High
Myrtie James,1,1502.96,751.48,0.07500000000000001,2.0,968,Children Bicycles,NY,1,1.0,High
Myrtle Gardner,1,1753.77,876.885,0.060000000000000005,1.5,418,Cruisers Bicycles,NY,1,1.0,High
Myung Hooper,1,2681.95,893.9833333333332,0.13333333333333333,1.6666666666666667,531,Cruisers Bicycles,NY,1,1.0,High
Nakisha Clay,1,2800.29,700.0725,0.1125,1.5,414,Mountain Bikes,NY,1,1.0,High
Nanette Harris,1,2559.99,2559.99,0.2,1.0,397,Road Bikes,NY,1,0.9,High
Nanette Roman,1,2259.33,564.8325,0.14250000000000002,1.75,634,Children Bicycles,CA,1,0.98,High
Narcisa Knapp,1,279.99,279.99,0.2,1.0,422,Children Bicycles,TX,1,1.0,High
Nathalie Knowles,1,4231.12,2115.56,0.085,2.0,426,Cruisers Bicycles,NY,1,0.98,High
Nathanael Bradley,1,377.98,377.98,0.1,2.0,609,Children Bicycles,NY,1,0.98,High
Nathaniel Davidson,1,1115.98,1115.98,0.07,2.0,1058,Cruisers Bicycles,NY,1,1.0,High
Nathaniel Richard,1,4495.2699999999995,1123.8174999999999,0.11250000000000002,1.25,767,Cruisers Bicycles,NY,1,1.0,High
Natosha Rowland,1,2658.76,886.2533333333334,0.07333333333333335,1.3333333333333333,415,Children Bicycles,NY,1,1.0,High
Neida King,1,1590.85,795.425,0.135,1.5,447,Comfort Bicycles,NY,1,1.0,High
Neil Mccall,2,9919.32,1653.22,0.10666666666666667,1.3333333333333333,251,Children Bicycles,CA,0,0.0,
Nelle Beck,1,4012.6400000000003,1003.1600000000001,0.10500000000000001,1.5,602,Cruisers Bicycles,CA,1,1.0,High
Nenita Mooney,1,5806.03,1451.5075,0.10250000000000001,1.75,397,Children Bicycles,CA,1,1.0,High
Neoma Daugherty,1,2083.16,694.3866666666667,0.07333333333333335,1.0,1078,Cruisers Bicycles,NY,1,1.0,High
Nestor Haynes,1,1860.58,620.1933333333333,0.11666666666666668,1.0,650,Cruisers Bicycles,TX,1,1.0,High
Nettie Mcdaniel,1,3801.64,760.328,0.154,1.6,526,Cruisers Bicycles,NY,1,1.0,High
Nevada Hood,1,7688.2699999999995,1922.0674999999999,0.11000000000000001,1.25,735,Comfort Bicycles,NY,1,0.99,High
Neville Mcclain,1,3376.59,675.318,0.08800000000000001,1.4,1071,Children Bicycles,NY,1,1.0,High
Nichelle Howell,1,1405.96,702.98,0.05,2.0,828,Cruisers Bicycles,NY,1,0.99,High
Nichelle Rosario,1,6824.969999999999,3412.4849999999997,0.085,1.5,649,Children Bicycles,NY,1,1.0,High
Nicholas Vazquez,1,5224.99,5224.99,0.05,1.0,560,Road Bikes,NY,1,0.92,High
Nicki Fry,1,1006.98,1006.98,0.05,2.0,752,Cruisers Bicycles,NY,1,1.0,High
Nicki Larson,1,557.98,557.98,0.07,2.0,560,Children Bicycles,NY,1,1.0,High
Nicola Knight,1,4226.22,845.244,0.13,1.6,346,Children Bicycles,NY,0,0.04,Low
Nicolas Carlson,1,5863.44,1465.86,0.0925,1.5,369,Mountain Bikes,NY,1,0.96,High
Nikita Roy,1,1611.0700000000002,537.0233333333334,0.15666666666666668,1.0,497,Cruisers Bicycles,NY,1,1.0,High
Nita Guy,1,9372.36,1874.4720000000002,0.128,1.6,663,Mountain Bikes,NY,1,0.98,High
Noble Glover,1,3443.9300000000003,860.9825000000001,0.10500000000000001,1.75,960,Mountain Bikes,NY,1,1.0,High
Norine Huffman,1,6240.549999999999,3120.2749999999996,0.135,1.5,1079,Cyclocross Bicycles,CA,1,1.0,High
Nova Hess,2,13023.919999999998,3255.9799999999996,0.07500000000000001,2.0,261,Comfort Bicycles,CA,0,0.0,
Novella Patel,1,5107.86,1276.965,0.060000000000000005,1.5,577,Cruisers Bicycles,NY,1,1.0,High
Novella Ross,1,12307.96,4102.653333333333,0.07333333333333335,1.3333333333333333,622,Road Bikes,CA,1,0.92,High
Nubia Anderson,1,1538.96,512.9866666666667,0.10000000000000002,1.3333333333333333,329,Children Bicycles,NY,0,0.0,
Obdulia Barber,1,543.98,543.98,0.2,2.0,591,Children Bicycles,NY,1,1.0,High
Ocie Slater,1,7999.959999999999,3999.9799999999996,0.07500000000000001,2.0,453,Cyclocross Bicycles,NY,1,1.0,High
Octavia Case,1,9673.84,3224.6133333333332,0.07333333333333335,2.0,924,Comfort Bicycles,NY,1,0.99,High
Octavia Donaldson,1,6543.0599999999995,1635.7649999999999,0.05500000000000001,1.5,804,Mountain Bikes,NY,1,1.0,High
Odette Moses,1,7791.049999999999,2597.0166666666664,0.10666666666666667,1.6666666666666667,860,Children Bicycles,NY,1,1.0,High
Olevia Noel,1,3997.97,1332.6566666666665,0.15666666666666668,1.0,830,Children Bicycles,NY,1,0.99,High
Olevia Pitts,2,8273.949999999999,2068.4874999999997,0.0975,1.25,269,Mountain Bikes,CA,0,0.0,
Olimpia Mays,1,12774.24,2554.848,0.08800000000000001,1.2,531,Cruisers Bicycles,NY,1,0.99,High
Oliva Blackwell,1,6382.94,1595.735,0.1,1.5,527,Children Bicycles,NY,1,1.0,High
Ollie Zimmerman,2,5371.33,1074.266,0.13,1.4,259,Cruisers Bicycles,CA,0,0.0,
Olympia Figueroa,1,4169.98,2084.99,0.07500000000000001,1.0,1065,Cruisers Bicycles,NY,1,1.0,High
Omega Huff,1,8534.369999999999,1706.8739999999998,0.07200000000000001,1.4,883,Cyclocross Bicycles,CA,1,1.0,High
Omega Johnston,1,7848.26,2616.0866666666666,0.08,1.6666666666666667,793,Cyclocross Bicycles,CA,1,1.0,High
Omer Estrada,1,7975.969999999999,3987.9849999999997,0.125,1.5,761,Mountain Bikes,TX,1,1.0,High
Onita Johns,2,2270.53,454.10600000000005,0.12400000000000003,1.4,247,Children Bicycles,NY,0,0.01,Low
Onita Macdonald,1,1525.15,381.2875,0.08,1.25,812,Cruisers Bicycles,NY,1,1.0,High
Ophelia Decker,1,3014.3199999999997,1004.7733333333332,0.11666666666666668,1.3333333333333333,1052,Children Bicycles,NY,1,1.0,High
Ophelia Rodgers,1,4044.84,1011.21,0.14250000000000002,1.5,938,Mountain Bikes,NY,1,1.0,High
Oralia Farley,1,5893.549999999999,1964.5166666666664,0.11666666666666668,1.6666666666666667,474,Children Bicycles,CA,1,1.0,High
Orval Hunter,1,2877.76,959.2533333333334,0.10666666666666667,1.3333333333333333,288,Mountain Bikes,TX,0,0.0,
Ouida Gregory,1,11314.07,3771.3566666666666,0.11666666666666665,1.3333333333333333,916,Mountain Bikes,NY,1,0.99,High
Pamala Fowler,1,3146.46,1048.82,0.11666666666666668,1.3333333333333333,670,Children Bicycles,NY,1,1.0,High
Pamala Henry,2,6981.93,1163.655,0.15666666666666668,1.3333333333333333,252,Mountain Bikes,NY,0,0.0,
Pamelia Newman,3,33634.24,3057.6581818181817,0.12909090909090912,1.6363636363636365,127,Cruisers Bicycles,NY,0,0.0,
Pandora Estes,1,1734.93,867.465,0.125,1.0,831,Comfort Bicycles,NY,1,1.0,High
Parker Prince,2,7168.46,896.0575,0.13625,1.75,256,Children Bicycles,NY,0,0.02,Low
Parthenia Figueroa,1,1257.97,628.985,0.07500000000000001,1.5,306,Cruisers Bicycles,NY,0,0.02,Low
Parthenia Holman,1,15205.919999999998,3041.1839999999997,0.10400000000000001,1.6,472,Road Bikes,NY,1,0.98,High
Pasquale Hogan,1,2155.17,718.39,0.08333333333333333,1.6666666666666667,933,Cruisers Bicycles,CA,1,1.0,High
Patience Clayton,1,3278.05,819.5125,0.07500000000000001,1.75,1085,Cruisers Bicycles,NY,1,1.0,High
Patria Harper,1,1055.98,1055.98,0.2,2.0,295,Cruisers Bicycles,NY,0,0.06,Low
Patrina Tanner,1,4539.969999999999,2269.9849999999997,0.15000000000000002,1.5,636,Cruisers Bicycles,NY,1,1.0,High
Patsy Russo,1,1060.17,530.085,0.07,1.5,530,Children Bicycles,TX,1,1.0,High
Paul Lester,1,17580.71,3516.142,0.078,1.8,641,Mountain Bikes,CA,1,1.0,High
Pearl Fox,1,1494.95,498.31666666666666,0.12333333333333334,1.6666666666666667,469,Children Bicycles,NY,1,1.0,High
Pearlie Cochran,1,3347.98,3347.98,0.07,2.0,755,Mountain Bikes,CA,1,1.0,High
Penney Hall,1,2835.55,1417.775,0.07,1.5,965,Cyclocross Bicycles,NY,1,1.0,High
Penni Best,1,4162.85,1040.7125,0.1125,1.25,532,Children Bicycles,CA,1,1.0,High
Penny Acevedo,1,18670.92,4667.73,0.11000000000000001,2.0,477,Children Bicycles,NY,1,0.99,High
Petronila Gallegos,1,2719.4700000000003,679.8675000000001,0.14250000000000002,1.25,699,Comfort Bicycles,NY,1,0.99,High
Petronila Norris,2,13914.33,2782.866,0.09,1.8,251,Cruisers Bicycles,CA,0,0.0,
Phebe Soto,1,2024.06,674.6866666666666,0.09000000000000001,1.3333333333333333,886,Mountain Bikes,NY,1,1.0,High
Phebe Turner,1,11120.32,2224.064,0.094,1.2,559,Children Bicycles,NY,1,0.98,High
Philip Bryan,1,1368.07,684.035,0.060000000000000005,1.5,424,Comfort Bicycles,CA,1,0.99,High
Phillis Fowler,1,335.98,335.98,0.2,2.0,682,Children Bicycles,NY,1,0.99,High
Phuong Wolf,1,5686.58,1895.5266666666666,0.08333333333333333,1.0,491,Children Bicycles,NY,1,1.0,High
Phylicia Stout,1,1199.98,1199.98,0.2,2.0,877,Mountain Bikes,NY,1,1.0,High
Phylis Adkins,1,1972.96,986.48,0.060000000000000005,2.0,984,Comfort Bicycles,NY,1,1.0,High
Phyllis Hill,1,1034.28,344.76,0.15666666666666668,1.0,914,Cruisers Bicycles,NY,1,1.0,High
Piedad Irwin,1,706.78,706.78,0.07,2.0,429,Mountain Bikes,NY,1,1.0,High
Ping Quinn,1,2804.1400000000003,701.0350000000001,0.0625,1.5,283,Cruisers Bicycles,TX,0,0.05,Low
Pinkie Kirkland,1,11476.529999999999,2295.3059999999996,0.074,1.8,471,Mountain Bikes,TX,1,1.0,High
Porter Bass,1,4305.95,861.1899999999999,0.098,1.4,368,Comfort Bicycles,TX,1,0.97,High
Priscilla Wilkins,1,3599.99,3599.99,0.1,1.0,416,Mountain Bikes,NY,1,0.99,High
Qiana Jackson,1,1988.04,397.608,0.128,1.6,428,Cruisers Bicycles,NY,1,1.0,High
Queenie Vance,1,3056.96,1018.9866666666667,0.05666666666666667,1.3333333333333333,362,Cruisers Bicycles,NY,0,0.06,Low
Quyen Houston,1,5537.98,2768.99,0.085,1.0,696,Mountain Bikes,NY,1,0.98,High
Raeann Duncan,1,4030.95,1343.6499999999999,0.15,1.6666666666666667,350,Cruisers Bicycles,CA,0,0.06,Low
Ramiro Byers,1,376.79,376.79,0.2,1.0,659,Comfort Bicycles,NY,1,1.0,High
Randee Lester,1,700.79,700.79,0.2,1.0,478,Road Bikes,NY,1,1.0,High
Randee Pitts,1,5671.129999999999,2835.5649999999996,0.07,1.5,1079,Cyclocross Bicycles,CA,1,1.0,High
Randolph Chase,1,9163.42,1832.684,0.10400000000000001,1.6,930,Children Bicycles,CA,1,0.99,High
Raphael O'neil,1,2509.94,836.6466666666666,0.09999999999999999,2.0,550,Comfort Bicycles,NY,1,1.0,High
Raul Melendez,1,2770.96,923.6533333333333,0.08333333333333333,1.3333333333333333,498,Cruisers Bicycles,NY,1,1.0,High
Raven Curtis,1,4692.86,1173.215,0.10250000000000001,1.5,921,Cruisers Bicycles,CA,1,1.0,High
Rayford Simon,1,1023.98,1023.98,0.2,2.0,299,Cruisers Bicycles,CA,0,0.07,Low
Raymonde Garcia,1,6169.959999999999,3084.9799999999996,0.07500000000000001,2.0,865,Comfort Bicycles,NY,1,1.0,High
Rayna Perry,1,5672.280000000001,2836.1400000000003,0.125,2.0,906,Cyclocross Bicycles,NY,1,0.98,High
Reatha Perez,1,13130.82,2626.1639999999998,0.12200000000000003,1.4,707,Mountain Bikes,NY,1,1.0,High
Rebbecca Espinoza,1,4503.74,1125.935,0.10500000000000001,1.5,795,Cruisers Bicycles,NY,1,1.0,High
Reena Higgins,1,5728.93,1432.2325,0.11000000000000001,1.25,1004,Mountain Bikes,CA,1,0.99,High
Regenia Vaughan,2,14529.25,1816.15625,0.0975,1.625,263,Mountain Bikes,NY,0,0.0,
Regina Burns,1,11013.93,2753.4825,0.065,1.75,919,Cruisers Bicycles,TX,1,0.99,High
Regine Gonzales,2,13801.29,2300.215,0.10666666666666667,1.5,255,Cruisers Bicycles,CA,0,0.0,
Regine Odom,1,8303.369999999999,2767.7899999999995,0.10666666666666667,1.6666666666666667,340,Road Bikes,NY,0,0.02,Low
Reita Dickson,1,3766.63,1255.5433333333333,0.09000000000000001,1.6666666666666667,286,Cruisers Bicycles,NY,0,0.0,
Renato Morton,1,2716.76,679.19,0.125,1.0,490,Comfort Bicycles,NY,1,0.99,High
Renay Atkins,1,5332.94,1066.588,0.124,1.2,325,Cruisers Bicycles,NY,0,0.02,Low
Renita Henry,1,5442.07,1814.0233333333333,0.13333333333333333,1.3333333333333333,587,Cruisers Bicycles,NY,1,1.0,High
Renna Williams,1,7021.139999999999,1755.2849999999999,0.14250000000000002,1.5,495,Cruisers Bicycles,NY,1,1.0,High
Rey Lindsay,1,8327.94,2081.985,0.11750000000000001,1.5,334,Mountain Bikes,NY,0,0.08,Low
Reyes Merritt,1,4037.9599999999996,1345.9866666666665,0.12333333333333334,1.3333333333333333,880,Comfort Bicycles,NY,1,1.0,High
Ricki Bullock,1,7183.32,2394.44,0.07333333333333335,1.3333333333333333,502,Mountain Bikes,NY,1,1.0,High
Rico Salas,1,9874.65,2468.6625,0.0875,1.5,994,Cruisers Bicycles,NY,1,1.0,High
Rikki Morrow,1,9301.92,1860.384,0.144,1.6,1033,Children Bicycles,TX,1,1.0,High
Risa Gallagher,1,4445.05,889.01,0.12400000000000003,1.6,428,Cruisers Bicycles,CA,1,1.0,High
Rita Bailey,1,2701.17,675.2925,0.10500000000000001,1.0,558,Cruisers Bicycles,NY,1,1.0,High
Robby Sykes,3,24305.129999999997,3038.1412499999997,0.08375,1.5,249,Children Bicycles,NY,0,0.01,Low
Robena Hill,2,13783.77,1531.53,0.10666666666666667,1.2222222222222223,180,Cruisers Bicycles,TX,0,0.01,Low
Rochell Cantrell,1,7176.21,1435.242,0.094,1.4,836,Cruisers Bicycles,NY,1,1.0,High
Rochelle Ward,1,2427.95,606.9875,0.14250000000000002,1.25,1046,Comfort Bicycles,CA,1,1.0,High
Rod Hatfield,1,3546.92,709.384,0.12000000000000002,1.6,358,Cruisers Bicycles,NY,0,0.03,Low
Rodger Rojas,1,1758.51,586.17,0.08333333333333333,1.6666666666666667,768,Cruisers Bicycles,NY,1,1.0,High
Rodney Odom,1,1703.68,567.8933333333333,0.08333333333333333,1.3333333333333333,1057,Children Bicycles,NY,1,1.0,High
Rodolfo Buck,1,8280.539999999999,2760.18,0.09000000000000001,1.3333333333333333,1041,Mountain Bikes,NY,1,1.0,High
Rodrick Shelton,1,3349.64,837.41,0.14250000000000002,1.5,808,Cruisers Bicycles,CA,1,1.0,High
Rodrigo Durham,1,1037.37,518.685,0.05,1.5,454,Children Bicycles,NY,1,1.0,High
Rolanda Larsen,1,3136.04,784.01,0.0975,1.0,412,Children Bicycles,NY,1,1.0,High
Romaine Haley,1,1337.08,668.54,0.085,1.0,1039,Mountain Bikes,NY,1,1.0,High
Romaine Salazar,1,1307.62,435.8733333333333,0.10666666666666667,1.3333333333333333,879,Cruisers Bicycles,NY,1,1.0,High
Romana Barnes,1,1094.97,364.99,0.16666666666666666,1.0,576,Cruisers Bicycles,NY,1,1.0,High
Romelia Myers,1,5440.36,1813.4533333333331,0.05666666666666667,1.3333333333333333,505,Comfort Bicycles,NY,1,1.0,High
Romeo Steele,1,4922.94,1230.735,0.1375,1.5,550,Cruisers Bicycles,NY,1,1.0,High
Rona Rojas,1,7439.98,7439.98,0.07,2.0,520,Mountain Bikes,CA,1,0.98,High
Ronald Parsons,1,2420.55,806.85,0.12333333333333334,1.0,796,Comfort Bicycles,NY,1,1.0,High
Ronna Butler,3,17240.55,1724.0549999999998,0.099,1.6,245,Cruisers Bicycles,CA,0,0.0,
Rory Cooper,1,2197.89,1098.945,0.125,1.5,818,Cruisers Bicycles,CA,1,0.99,High
Rosa Kinney,1,1499.96,749.98,0.15000000000000002,2.0,1041,Children Bicycles,NY,1,1.0,High
Rosalba O'neal,1,464.99,464.99,0.07,1.0,920,Comfort Bicycles,NY,1,1.0,High
Rosalie Coffey,1,1926.58,642.1933333333333,0.05000000000000001,1.3333333333333333,810,Cruisers Bicycles,CA,1,1.0,High
Rosalva Hamilton,1,10529.96,5264.98,0.07500000000000001,2.0,560,Electric Bikes,CA,1,0.99,High
Rosamaria Meyer,1,5893.54,1964.5133333333333,0.15666666666666668,2.0,953,Mountain Bikes,NY,1,0.99,High
Rosanne George,1,3750.87,1250.29,0.10666666666666667,1.0,625,Children Bicycles,NY,1,1.0,High
Roseanne Maynard,1,1485.46,495.15333333333336,0.08333333333333333,1.3333333333333333,790,Children Bicycles,TX,1,0.99,High
Ross Pugh,1,3032.73,758.1825,0.135,1.75,599,Children Bicycles,NY,1,1.0,High
Roy Chan,1,2717.96,905.9866666666667,0.11666666666666668,1.3333333333333333,687,Children Bicycles,CA,1,1.0,High
Rozanne Reyes,1,8476.519999999999,2825.506666666666,0.06666666666666667,1.3333333333333333,924,Comfort Bicycles,NY,1,1.0,High
Rozella Fitzgerald,1,480.59,480.59,0.1,1.0,464,Comfort Bicycles,NY,1,1.0,High
Rubin Decker,1,2484.42,621.105,0.11750000000000001,1.5,389,Cruisers Bicycles,NY,1,1.0,High
Rubye Mccall,1,1229.0900000000001,614.5450000000001,0.125,1.5,911,Cruisers Bicycles,NY,1,1.0,High
Rudolf Gilliam,1,2747.23,686.8075,0.125,1.75,580,Children Bicycles,CA,1,1.0,High
Rudolf Moran,1,4017.43,1004.3575,0.135,1.75,619,Children Bicycles,NY,1,1.0,High
Rudolph Velez,1,8263.859999999999,2754.6199999999994,0.16666666666666666,1.3333333333333333,397,Mountain Bikes,NY,1,0.98,High
Rufina Chandler,1,4044.7799999999997,2022.3899999999999,0.15000000000000002,1.0,895,Cyclocross Bicycles,NY,1,1.0,High
Ruth Horton,1,4499.99,4499.99,0.1,1.0,353,Road Bikes,NY,0,0.07,Low
Rutha Howell,1,7143.66,2381.22,0.12333333333333334,1.3333333333333333,577,Mountain Bikes,CA,1,1.0,High
Ruthanne Franco,1,17611.949999999997,5870.649999999999,0.13333333333333333,1.6666666666666667,304,Electric Bikes,NY,0,0.04,Low
Ruthanne Hoover,1,5989.93,1197.986,0.084,1.4,975,Mountain Bikes,CA,1,1.0,High
Ryan Carter,1,3126.64,3126.64,0.07,2.0,953,Cyclocross Bicycles,NY,1,1.0,High
Salena Day,1,8342.929999999998,2085.7324999999996,0.1375,1.75,849,Children Bicycles,CA,1,1.0,High
Sally Kinney,1,1285.97,642.985,0.060000000000000005,1.5,591,Cruisers Bicycles,NY,1,1.0,High
Sam Lester,1,3633.3500000000004,726.6700000000001,0.18,1.4,1075,Children Bicycles,NY,1,1.0,High
Samual Warner,1,15876.419999999998,3175.2839999999997,0.088,1.6,587,Comfort Bicycles,NY,1,0.98,High
Sandee Alvarado,1,799.99,799.99,0.2,1.0,613,Mountain Bikes,NY,1,1.0,High
Sandy Mills,1,3229.95,1076.6499999999999,0.05000000000000001,1.6666666666666667,286,Cruisers Bicycles,NY,0,0.01,Low
Sanora Webster,1,3442.81,1147.6033333333332,0.07,1.6666666666666667,618,Mountain Bikes,CA,1,1.0,High
Santa Larson,1,8445.949999999999,2815.316666666666,0.08333333333333333,1.6666666666666667,343,Electric Bikes,NY,0,0.02,Low
Santos Valencia,2,10719.09,1786.515,0.08166666666666668,1.8333333333333333,271,Cruisers Bicycles,NY,0,0.0,
Sarah Kirkland,1,4387.96,2193.98,0.15000000000000002,2.0,691,Cruisers Bicycles,NY,1,1.0,High
Sarai Mckee,2,9563.33,1593.8883333333333,0.12333333333333334,1.8333333333333333,250,Cruisers Bicycles,NY,0,0.0,
Saran Moses,1,3049.9799999999996,1524.9899999999998,0.15000000000000002,1.0,885,Cruisers Bicycles,NY,1,1.0,High
Sarita Parks,2,15314.0,1914.25,0.115,1.5,0,Cruisers Bicycles,TX,0,0.0,
Saturnina Garner,3,14068.22,1406.822,0.11900000000000002,1.5,169,Mountain Bikes,CA,0,0.0,
Scarlet Reed,1,4147.66,2073.83,0.05,2.0,663,Cruisers Bicycles,NY,1,0.98,High
Scarlet Yates,1,4563.09,2281.545,0.07500000000000001,1.5,943,Cyclocross Bicycles,NY,1,1.0,High
Season Harvey,1,3185.94,796.485,0.0925,1.5,621,Cruisers Bicycles,NY,1,1.0,High
Sebrina Gross,1,1042.17,521.085,0.085,1.5,877,Cruisers Bicycles,TX,1,1.0,High
Sebrina Hart,1,3591.27,1197.09,0.09000000000000001,1.3333333333333333,961,Cruisers Bicycles,NY,1,1.0,High
Selene Austin,1,5382.04,1345.51,0.0975,1.5,694,Children Bicycles,CA,1,1.0,High
Selene Vega,1,2119.25,529.8125,0.17500000000000002,1.25,297,Cruisers Bicycles,CA,0,0.04,Low
Senaida Thompson,1,256.49,256.49,0.05,1.0,1005,Cruisers Bicycles,NY,1,1.0,High
Serafina Clemons,1,494.99,494.99,0.1,1.0,1054,Cruisers Bicycles,NY,1,1.0,High
Serina Hensley,1,1690.66,563.5533333333334,0.10000000000000002,1.3333333333333333,503,Children Bicycles,NY,1,1.0,High
Shae Hickman,1,18281.47,6093.823333333334,0.05666666666666667,1.6666666666666667,379,Comfort Bicycles,NY,1,0.96,High
Shanda Stevenson,1,4960.45,1240.1125,0.1675,1.25,283,Children Bicycles,NY,0,0.06,Low
Shanelle Anderson,1,507.29,507.29,0.05,1.0,432,Comfort Bicycles,NY,1,1.0,High
Shanice Spears,1,11299.97,5649.985,0.07500000000000001,1.5,384,Road Bikes,NY,1,0.93,High
Shanita Wiley,1,2217.64,739.2133333333333,0.07333333333333335,1.3333333333333333,368,Children Bicycles,NY,1,0.94,High
Shanna Bonner,1,3564.96,1188.32,0.15,1.3333333333333333,827,Children Bicycles,NY,1,1.0,High
Shantae Hammond,1,6068.9400000000005,1517.2350000000001,0.1625,2.0,730,Cruisers Bicycles,TX,1,0.99,High
Shantel Gregory,1,5644.91,1881.6366666666665,0.10666666666666667,1.3333333333333333,1070,Mountain Bikes,NY,1,1.0,High
Shanti Johnston,1,1863.96,931.98,0.15000000000000002,2.0,634,Cruisers Bicycles,NY,1,1.0,High
Shara Pope,1,5959.0599999999995,1986.3533333333332,0.12333333333333334,1.3333333333333333,686,Mountain Bikes,CA,1,1.0,High
Sharell Ross,1,3594.86,1797.43,0.07500000000000001,2.0,496,Comfort Bicycles,CA,1,1.0,High
Sharie Alvarez,1,5716.59,1143.318,0.08,1.8,1019,Cruisers Bicycles,NY,1,1.0,High
Sharie Whitaker,1,6762.13,1352.426,0.11800000000000002,1.4,419,Mountain Bikes,NY,1,1.0,High
Sharika Colon,1,4271.11,1423.7033333333331,0.11333333333333334,1.6666666666666667,749,Comfort Bicycles,NY,1,1.0,High
Sharla Flynn,2,1729.77,576.59,0.16666666666666666,1.0,247,Children Bicycles,CA,0,0.01,Low
Sharyn Brewer,1,3994.45,1331.4833333333333,0.10666666666666667,1.6666666666666667,410,Mountain Bikes,NY,1,1.0,High
Sharyn Hopkins,2,34807.93,3480.793,0.068,1.5,271,Cruisers Bicycles,NY,0,0.0,
Shasta Combs,1,2360.39,1180.195,0.135,1.5,750,Cruisers Bicycles,NY,1,1.0,High
Shauna Edwards,1,1831.18,915.59,0.085,2.0,879,Comfort Bicycles,NY,1,1.0,High
Shaunda Barnett,1,256.49,256.49,0.05,1.0,807,Cruisers Bicycles,TX,1,1.0,High
Shawnda Glover,1,3586.7,717.3399999999999,0.13,1.4,894,Cruisers Bicycles,NY,1,1.0,High
Shawnna Frank,1,2705.0,676.25,0.125,1.25,500,Cruisers Bicycles,NY,1,1.0,High
Shay Stephenson,1,3671.7,1223.8999999999999,0.11333333333333334,2.0,449,Children Bicycles,NY,1,1.0,High
Shayla Hart,1,2928.68,1464.34,0.125,2.0,899,Cruisers Bicycles,NY,1,1.0,High
Shea Howell,1,2319.96,1159.98,0.2,2.0,516,Comfort Bicycles,CA,1,0.98,High
Sheba Knapp,1,11972.919999999998,2394.584,0.098,1.6,285,Cruisers Bicycles,NY,0,0.03,Low
Sheila Goodman,1,3581.46,1193.82,0.05000000000000001,1.3333333333333333,876,Children Bicycles,NY,1,1.0,High
Sheila Travis,1,5579.959999999999,2789.9799999999996,0.07,2.0,361,Children Bicycles,TX,0,0.04,Low
Shemeka Lyons,1,3370.5699999999997,842.6424999999999,0.135,1.5,848,Cruisers Bicycles,CA,1,1.0,High
Shena Carter,1,24890.62,6222.655,0.085,1.25,337,Road Bikes,NY,0,0.01,Low
Shenna Benton,1,1797.97,898.985,0.15000000000000002,1.5,346,Children Bicycles,NY,0,0.02,Low
Shenna Espinoza,1,5699.98,5699.98,0.05,2.0,1017,Electric Bikes,NY,1,0.99,High
Sheree Blanchard,1,531.98,531.98,0.05,2.0,298,Children Bicycles,NY,0,0.09,Low
Sheree Pena,1,3022.87,1511.435,0.05,1.5,596,Mountain Bikes,NY,1,0.99,High
Sheri Cole,1,1970.59,656.8633333333333,0.10666666666666667,1.6666666666666667,999,Cruisers Bicycles,CA,1,1.0,High
Sherie Ayala,1,7042.67,1408.534,0.066,1.4,750,Mountain Bikes,CA,1,1.0,High
Sherilyn Wilcox,1,2411.4700000000003,803.8233333333334,0.09999999999999999,1.3333333333333333,469,Cruisers Bicycles,NY,1,1.0,High
Sherise Mercer,1,1619.99,1619.99,0.1,1.0,462,Mountain Bikes,CA,1,0.99,High
Sherita Cherry,1,719.98,719.98,0.2,2.0,624,Comfort Bicycles,NY,1,1.0,High
Sherril Alvarado,1,5723.74,1144.748,0.07200000000000001,1.4,508,Cruisers Bicycles,TX,1,1.0,High
